distance,duration
8467.7,1739.6
6575.9,1317.3
4731.9,958.6
4071.2,817.9
4142.6,841.8
15913.9,3207.1
14504.8,2985.0
7742.7,1624.0
7308.3,1529.6
16683.9,3374.3
7906.7,1655.5
31331.4,7084.4
7315.7,1463.1
7532.7,1527.2
6693.3,1347.5
6364.4,1288.0
3706.2,744.3
10042.3,2196.7
7640.0,1547.0
1028.5,221.3
2933.1,672.6
11847.4,2403.4
8120.6,1649.2
11094.0,2228.0
2743.0,550.2
15477.8,3124.7
1660.1,347.9
2551.0,510.2
11575.3,2325.3
11828.2,2405.4
21142.2,4351.4
7408.1,1502.5
25764.4,5258.5
6159.2,1257.4
3684.1,738.6
12369.2,2528.1
11588.1,2345.1
10150.9,2061.8
11102.0,2220.3
2616.8,530.4
9821.9,2062.1
10891.1,2239.8
7757.3,1607.9
5114.4,1056.0
5063.6,1100.5
14194.8,2923.0
8413.8,1712.7
17797.1,3658.4
13798.5,2819.1
17484.5,3548.3
9495.0,1919.3
2743.1,550.3
22630.8,4560.6
5027.9,1024.9
6213.2,1276.3
5192.7,1073.2
8524.9,1803.1
22069.8,4470.8
13085.9,2822.2
3572.3,714.5
7725.6,1600.0
5304.5,1073.3
2891.2,613.6
6080.5,1245.0
6230.3,1246.0
2743.0,550.2
16514.7,3527.7
10891.1,2239.8
13229.0,2702.4
9765.2,1953.0
3748.7,762.8
7162.0,1439.4
24406.9,5452.3
5957.8,1208.6
2559.6,538.5
14038.6,2900.9
14638.4,2957.9
4625.6,930.9
17941.4,3651.2
1446.7,337.1
6886.8,1394.2
2090.1,448.9
22630.8,4560.6
15734.5,3316.0
9109.8,1834.4
5049.6,1029.6
6084.1,1304.4
13873.9,2815.7
5613.3,1134.8
6915.1,1396.6
4780.2,984.0
11413.4,2328.3
12228.1,2476.5
10400.9,2203.2
2743.0,550.2
11943.1,2399.1
7874.1,1677.4
20279.1,4851.4
3463.3,711.1
13088.0,2666.3
13196.7,2657.2
6340.3,1282.0
1669.6,333.9
15850.6,3208.5
3039.6,627.6
10929.9,2301.5
17941.4,3651.2
5822.1,1191.6
3655.1,770.4
20260.2,4827.5
8363.1,1759.7
18145.2,3697.9
1849.1,372.0
5859.7,1406.6
8081.5,1742.9
8256.4,1765.7
9160.0,1863.2
6288.9,1306.5
17966.6,3668.8
5093.3,1065.0
1087.8,219.3
3767.6,755.7
11519.1,2399.3
5853.8,1186.6
6478.7,1336.9
2141.3,440.5
9524.3,1979.6
2260.4,453.9
11176.9,2295.9
2774.6,584.4
17625.7,3606.1
2991.2,647.1
10509.6,2170.5
7796.8,1559.3
6880.5,1410.5
11559.3,2401.2
17749.5,3681.6
6907.8,1435.8
7075.0,1415.0
5626.4,1125.3
10891.1,2239.8
6097.0,1249.6
8203.1,1677.5
15165.6,3054.8
8235.1,1647.0
6256.9,1264.5
1935.3,402.7
20542.7,4511.4
8611.7,1966.7
12759.2,2562.4
1079.4,217.5
4731.9,958.6
5459.6,1091.9
2743.0,550.2
16170.8,3288.7
9139.1,1835.4
8081.5,1742.9
7085.2,1437.6
7608.3,1532.5
16217.7,3365.7
8265.6,1662.0
3037.8,641.6
8412.2,1697.4
7942.6,1599.3
7177.6,1466.0
5957.3,1239.0
9426.6,1991.7
3592.8,738.0
9164.9,1857.6
2630.1,537.6
15834.7,3430.3
4522.8,991.8
4825.3,994.6
2858.3,571.6
6383.0,1289.7
6930.4,1399.6
4647.2,956.2
14825.8,3014.4
8081.5,1742.9
6254.6,1275.3
5115.0,1049.0
1169.1,238.0
6188.0,1237.6
1121.3,238.3
22599.1,5779.5
7331.3,1502.6
7522.1,1571.5
2545.9,524.2
9392.4,1948.0
9128.4,1895.3
9738.0,1959.2
9160.0,1863.2
10107.1,2029.4
